,event_id,group
654,20180102T090041Z,0
655,20180102T090140Z,0
656,20180102T090152Z,0
657,20180102T090243Z,0
658,20180102T090339Z,0
659,20180102T090418Z,0
660,20180102T090428Z,0
661,20180102T090501Z,0
662,20180102T090518Z,0
663,20180102T090635Z,0
664,20180102T090716Z,0
665,20180102T090808Z,0
666,20180102T090922Z,0
667,20180102T091132Z,0
668,20180102T091234Z,0
669,20180102T091315Z,0
670,20180102T091543Z,0
671,20180102T091646Z,0
672,20180102T091706Z,0
673,20180102T091741Z,0
674,20180102T091809Z,0
675,20180102T091838Z,0
676,20180102T091936Z,0
677,20180102T092031Z,0
678,20180102T092135Z,0
679,20180102T092145Z,0
680,20180102T092235Z,0
681,20180102T092345Z,0
682,20180102T092605Z,0
683,20180102T092641Z,0
684,20180102T092715Z,0
685,20180102T092740Z,0
686,20180102T092753Z,0
687,20180102T092829Z,0
688,20180102T092907Z,0
689,20180102T092931Z,0
690,20180102T093013Z,0
691,20180102T093027Z,0
692,20180102T093058Z,0
693,20180102T093208Z,0
694,20180102T093223Z,0
695,20180102T093237Z,0
696,20180102T093347Z,0
697,20180102T093534Z,0
698,20180102T093617Z,0
699,20180102T093627Z,0
700,20180102T093817Z,0
701,20180102T093835Z,0
702,20180102T094034Z,0
703,20180102T094113Z,0
704,20180102T094222Z,0
705,20180102T094245Z,0
706,20180102T094311Z,0
707,20180102T094329Z,0
708,20180102T094409Z,0
709,20180102T094602Z,0
710,20180102T094619Z,0
711,20180102T094634Z,0
712,20180102T094654Z,0
713,20180102T094737Z,0
714,20180102T094752Z,0
715,20180102T095015Z,0
716,20180102T095047Z,0
717,20180102T095111Z,0
718,20180102T095127Z,0
719,20180102T095221Z,0
720,20180102T095306Z,0
721,20180102T095343Z,0
722,20180102T095509Z,0
723,20180102T095726Z,0
724,20180102T095747Z,0
725,20180102T095808Z,0
726,20180102T095849Z,0
727,20180102T095958Z,0
728,20180102T100051Z,0
729,20180102T100102Z,0
730,20180102T100152Z,0
731,20180102T100216Z,0
732,20180102T100325Z,0
733,20180102T100409Z,0
734,20180102T100501Z,0
735,20180102T100529Z,0
736,20180102T100645Z,0
737,20180102T100712Z,0
738,20180102T100720Z,0
739,20180102T100747Z,0
740,20180102T100842Z,0
741,20180102T100943Z,0
742,20180102T101018Z,0
743,20180102T101048Z,0
744,20180102T101130Z,0
745,20180102T101136Z,0
746,20180102T101157Z,0
747,20180102T101215Z,0
748,20180102T101251Z,0
749,20180102T101348Z,0
750,20180102T101432Z,0
751,20180102T101537Z,0
752,20180102T101601Z,0
753,20180102T101616Z,0
754,20180102T101652Z,0
755,20180102T101743Z,0
756,20180102T101838Z,0
757,20180102T101911Z,0
758,20180102T101954Z,0
759,20180102T102022Z,0
760,20180102T102101Z,0
761,20180102T102212Z,0
762,20180102T102219Z,0
763,20180102T102257Z,0
764,20180102T102319Z,0
765,20180102T102356Z,0
766,20180102T102429Z,0
767,20180102T102449Z,0
768,20180102T102504Z,0
769,20180102T102559Z,0
770,20180102T102605Z,0
771,20180102T102653Z,0
772,20180102T102759Z,0
773,20180102T102817Z,0
774,20180102T102850Z,0
775,20180102T102920Z,0
776,20180102T103011Z,0
777,20180102T103108Z,0
778,20180102T103120Z,0
779,20180102T103134Z,0
780,20180102T103229Z,0
781,20180102T103253Z,0
782,20180102T103355Z,0
783,20180102T103436Z,0
784,20180102T103453Z,0
785,20180102T103530Z,0
786,20180102T103546Z,0
787,20180102T103606Z,0
788,20180102T103629Z,0
789,20180102T103637Z,0
790,20180102T103755Z,0
791,20180102T103917Z,0
792,20180102T103925Z,0
793,20180102T103932Z,0
794,20180102T104003Z,0
795,20180102T104036Z,0
796,20180102T104048Z,0
797,20180102T104200Z,0
798,20180102T104238Z,0
799,20180102T104257Z,0
800,20180102T104315Z,0
801,20180102T104350Z,0
802,20180102T104420Z,0
803,20180102T104447Z,0
804,20180102T104506Z,0
805,20180102T104516Z,0
806,20180102T104533Z,0
807,20180102T104623Z,0
808,20180102T104705Z,0
809,20180102T104726Z,0
810,20180102T104747Z,0
811,20180102T104821Z,0
812,20180102T104901Z,0
813,20180102T104928Z,0
814,20180102T105033Z,0
815,20180102T105043Z,0
816,20180102T105106Z,0
817,20180102T105204Z,0
818,20180102T105227Z,0
819,20180102T105410Z,0
820,20180102T105419Z,0
821,20180102T105439Z,0
822,20180102T105514Z,0
823,20180102T105638Z,0
824,20180102T105657Z,0
825,20180102T105729Z,0
826,20180102T105750Z,0
827,20180102T105930Z,0
828,20180102T110017Z,0
829,20180102T110059Z,0
830,20180102T110150Z,0
831,20180102T110216Z,0
832,20180102T110237Z,0
833,20180102T110314Z,0
834,20180102T110429Z,0
835,20180102T110455Z,0
836,20180102T110524Z,0
837,20180102T110642Z,0
838,20180102T110733Z,0
839,20180102T110856Z,0
840,20180102T110931Z,0
841,20180102T110957Z,0
842,20180102T111015Z,0
843,20180102T111030Z,0
844,20180102T111114Z,0
845,20180102T111128Z,0
846,20180102T111205Z,0
847,20180102T111223Z,0
848,20180102T111304Z,0
849,20180102T111320Z,0
850,20180102T111353Z,0
851,20180102T111534Z,0
852,20180102T111625Z,0
853,20180102T111643Z,0
854,20180102T111712Z,0
855,20180102T111830Z,0
856,20180102T111928Z,0
857,20180102T112007Z,0
858,20180102T112108Z,0
859,20180102T112122Z,0
860,20180102T112229Z,0
861,20180102T112300Z,0
862,20180102T112354Z,0
863,20180102T112418Z,0
864,20180102T112426Z,0
865,20180102T112438Z,0
866,20180102T112502Z,0
867,20180102T112530Z,0
868,20180102T112611Z,0
869,20180102T112634Z,0
870,20180102T112656Z,0
871,20180102T112822Z,0
872,20180102T112837Z,0
873,20180102T112914Z,0
874,20180102T112932Z,0
875,20180102T112950Z,0
876,20180102T113037Z,0
877,20180102T113114Z,0
878,20180102T113142Z,0
879,20180102T113155Z,0
880,20180102T113236Z,0
881,20180102T113251Z,0
882,20180102T113309Z,0
883,20180102T113318Z,0
884,20180102T113351Z,0
885,20180102T113421Z,0
886,20180102T113438Z,0
887,20180102T113502Z,0
888,20180102T113516Z,0
889,20180102T113541Z,0
890,20180102T113556Z,0
891,20180102T113617Z,0
892,20180102T113701Z,0
893,20180102T113710Z,0
894,20180102T113722Z,0
895,20180102T113737Z,0
896,20180102T113807Z,0
897,20180102T113821Z,0
898,20180102T113847Z,0
899,20180102T113926Z,0
900,20180102T114034Z,0
901,20180102T114058Z,0
902,20180102T114145Z,0
903,20180102T114202Z,0
904,20180102T114227Z,0
905,20180102T114236Z,0
906,20180102T114259Z,0
907,20180102T114333Z,0
908,20180102T114439Z,0
909,20180102T114603Z,0
910,20180102T114619Z,0
911,20180102T114702Z,0
912,20180102T114814Z,0
913,20180102T114938Z,0
914,20180102T115005Z,0
915,20180102T115017Z,0
916,20180102T115030Z,0
917,20180102T115127Z,0
918,20180102T115151Z,0
919,20180102T115213Z,0
920,20180102T115226Z,0
921,20180102T115240Z,0
922,20180102T115309Z,0
923,20180102T115319Z,0
924,20180102T115331Z,0
925,20180102T115405Z,0
926,20180102T115418Z,0
927,20180102T115509Z,0
928,20180102T115529Z,0
929,20180102T115545Z,0
930,20180102T115633Z,0
931,20180102T115723Z,0
932,20180102T115832Z,0
933,20180102T115858Z,0
934,20180102T115950Z,0
935,20180102T120002Z,0
936,20180102T120059Z,0
937,20180102T120208Z,0
938,20180102T120340Z,0
939,20180102T120358Z,0
940,20180102T120416Z,0
941,20180102T120423Z,0
942,20180102T120451Z,0
943,20180102T120526Z,0
944,20180102T120545Z,0
945,20180102T120553Z,0
946,20180102T120750Z,0
947,20180102T120825Z,0
948,20180102T120912Z,0
949,20180102T120935Z,0
950,20180102T121010Z,0
951,20180102T121022Z,0
952,20180102T121038Z,0
953,20180102T121154Z,0
954,20180102T121249Z,0
955,20180102T121341Z,0
956,20180102T121411Z,0
957,20180102T121419Z,0
958,20180102T121429Z,0
959,20180102T121456Z,0
960,20180102T121516Z,0
961,20180102T121604Z,0
962,20180102T121623Z,0
963,20180102T121656Z,0
964,20180102T121741Z,0
965,20180102T121758Z,0
966,20180102T121904Z,0
967,20180102T122104Z,0
968,20180102T122151Z,0
969,20180102T122216Z,0
970,20180102T122239Z,0
971,20180102T122252Z,0
972,20180102T122308Z,0
973,20180102T122448Z,0
974,20180102T122506Z,0
975,20180102T122548Z,0
976,20180102T122625Z,0
977,20180102T122802Z,0
978,20180102T122902Z,0
979,20180102T122936Z,0
980,20180102T123109Z,0
981,20180102T123131Z,0
982,20180102T123151Z,0
983,20180102T123157Z,0
984,20180102T123216Z,0
985,20180102T123340Z,0
986,20180102T123429Z,0
987,20180102T123456Z,0
988,20180102T123526Z,0
989,20180102T123603Z,0
990,20180102T123627Z,0
991,20180102T123648Z,0
992,20180102T123728Z,0
993,20180102T123831Z,0
994,20180102T123901Z,0
995,20180102T123934Z,0
996,20180102T123949Z,0
997,20180102T123956Z,0
998,20180102T124032Z,0
999,20180102T124047Z,0
1000,20180102T124131Z,0
1001,20180102T124214Z,0
1002,20180102T124256Z,0
1003,20180102T124333Z,0
1004,20180102T124407Z,0
1005,20180102T124417Z,0
1006,20180102T124429Z,0
1007,20180102T124448Z,0
1008,20180102T124503Z,0
1009,20180102T124524Z,0
1010,20180102T124537Z,0
1011,20180102T124609Z,0
1012,20180102T124635Z,0
1013,20180102T124702Z,0
1014,20180102T124709Z,0
1015,20180102T124738Z,0
1016,20180102T124746Z,0
1017,20180102T124801Z,0
1018,20180102T124836Z,0
1019,20180102T124852Z,0
1020,20180102T124931Z,0
1021,20180102T124943Z,0
1022,20180102T124951Z,0
1023,20180102T125019Z,0
1024,20180102T125111Z,0
1025,20180102T125156Z,0
1026,20180102T125247Z,0
1027,20180102T125317Z,0
1028,20180102T125400Z,0
1029,20180102T125454Z,0
1030,20180102T125516Z,0
1031,20180102T125633Z,0
1032,20180102T125715Z,0
1033,20180102T125758Z,0
1034,20180102T125805Z,0
1035,20180102T125823Z,0
1036,20180102T125938Z,0
1037,20180102T125948Z,0
1038,20180102T130039Z,0
1039,20180102T130120Z,0
1040,20180102T130148Z,0
1041,20180102T130205Z,0
1042,20180102T130223Z,0
1043,20180102T130252Z,0
1044,20180102T130324Z,0
1045,20180102T130337Z,0
1046,20180102T130404Z,0
1047,20180102T130430Z,0
1048,20180102T130515Z,0
1049,20180102T130614Z,0
1050,20180102T130620Z,0
1051,20180102T130705Z,0
1052,20180102T130736Z,0
1053,20180102T130751Z,0
1054,20180102T130808Z,0
1055,20180102T130935Z,0
1056,20180102T131008Z,0
1057,20180102T131040Z,0
1058,20180102T131053Z,0
1059,20180102T131105Z,0
1060,20180102T131150Z,0
1061,20180102T131156Z,0
1062,20180102T131218Z,0
1063,20180102T131247Z,0
1064,20180102T131305Z,0
1065,20180102T131314Z,0
1066,20180102T131403Z,0
1067,20180102T131501Z,0
1068,20180102T131510Z,0
1069,20180102T131540Z,0
