,event_id,group
114,20180101T013003Z,0
115,20180101T013041Z,0
116,20180101T013102Z,0
117,20180101T013109Z,0
118,20180101T013117Z,0
119,20180101T013218Z,0
120,20180101T013231Z,0
121,20180101T013341Z,0
122,20180101T013439Z,0
123,20180101T013457Z,0
124,20180101T013518Z,0
125,20180101T013548Z,0
126,20180101T013703Z,0
127,20180101T013722Z,0
128,20180101T013815Z,0
129,20180101T013904Z,0
130,20180101T013915Z,0
131,20180101T014105Z,0
132,20180101T014156Z,0
133,20180101T014233Z,0
134,20180101T014524Z,0
135,20180101T014705Z,0
136,20180101T014859Z,0
137,20180101T014939Z,0
138,20180101T015028Z,0
139,20180101T015049Z,0
140,20180101T015059Z,0
141,20180101T015140Z,0
142,20180101T015152Z,0
143,20180101T015245Z,0
144,20180101T015333Z,0
145,20180101T015506Z,0
146,20180101T015612Z,0
147,20180101T015633Z,0
148,20180101T015758Z,0
149,20180101T015829Z,0
150,20180101T015842Z,0
151,20180101T020039Z,0
152,20180101T020220Z,0
153,20180101T020358Z,0
154,20180101T020529Z,0
155,20180101T020641Z,0
156,20180101T020835Z,0
157,20180101T020915Z,0
158,20180101T020943Z,0
159,20180101T021052Z,0
160,20180101T021126Z,0
161,20180101T021136Z,0
162,20180101T021234Z,0
163,20180101T021300Z,0
164,20180101T021516Z,0
165,20180101T021716Z,0
166,20180101T021838Z,0
167,20180101T022037Z,0
168,20180101T022049Z,0
169,20180101T022250Z,0
170,20180101T022335Z,0
171,20180101T022500Z,0
172,20180101T022543Z,0
173,20180101T022559Z,0
174,20180101T022631Z,0
175,20180101T022653Z,0
176,20180101T022932Z,0
177,20180101T022957Z,0
178,20180101T023020Z,0
179,20180101T023213Z,0
180,20180101T023425Z,0
181,20180101T023458Z,0
182,20180101T023514Z,0
183,20180101T023526Z,0
184,20180101T023546Z,0
185,20180101T023629Z,0
186,20180101T023638Z,0
187,20180101T023717Z,0
188,20180101T023803Z,0
189,20180101T023829Z,0
190,20180101T023924Z,0
191,20180101T024052Z,0
192,20180101T024100Z,0
193,20180101T024228Z,0
194,20180101T024330Z,0
195,20180101T024412Z,0
196,20180101T024504Z,0
197,20180101T024752Z,0
198,20180101T024820Z,0
199,20180101T024920Z,0
200,20180101T024945Z,0
201,20180101T025030Z,0
202,20180101T025144Z,0
203,20180101T025216Z,0
204,20180101T025237Z,0
205,20180101T025300Z,0
206,20180101T025356Z,0
207,20180101T025736Z,0
208,20180101T025859Z,0
209,20180101T030004Z,0
210,20180101T030159Z,0
211,20180101T030329Z,0
212,20180101T030616Z,0
213,20180101T030627Z,0
214,20180101T030708Z,0
215,20180101T030833Z,0
216,20180101T030919Z,0
217,20180101T030926Z,0
218,20180101T031001Z,0
219,20180101T031025Z,0
220,20180101T031109Z,0
221,20180101T031150Z,0
222,20180101T031219Z,0
223,20180101T031608Z,0
224,20180101T032000Z,0
225,20180101T032100Z,0
226,20180101T032241Z,0
227,20180101T032310Z,0
228,20180101T032327Z,0
229,20180101T032337Z,0
230,20180101T032418Z,0
231,20180101T032608Z,0
232,20180101T032651Z,0
233,20180101T032738Z,0
234,20180101T032855Z,0
235,20180101T032907Z,0
236,20180101T032939Z,0
237,20180101T033002Z,0
238,20180101T033057Z,0
239,20180101T033201Z,0
240,20180101T033355Z,0
241,20180101T033502Z,0
242,20180101T033538Z,0
243,20180101T033837Z,0
244,20180101T033907Z,0
245,20180101T034150Z,0
246,20180101T034239Z,0
247,20180101T034302Z,0
248,20180101T034321Z,0
249,20180101T034336Z,0
250,20180101T034436Z,0
251,20180101T034830Z,0
252,20180101T034937Z,0
253,20180101T035056Z,0
254,20180101T035129Z,0
255,20180101T035629Z,0
256,20180101T035856Z,0
257,20180101T035953Z,0
258,20180101T040016Z,0
259,20180101T040257Z,0
260,20180101T040317Z,0
261,20180101T040445Z,0
262,20180101T040621Z,0
263,20180101T040641Z,0
264,20180101T040711Z,0
265,20180101T040733Z,0
266,20180101T041004Z,0
267,20180101T041054Z,0
268,20180101T041115Z,0
269,20180101T041206Z,0
270,20180101T041236Z,0
271,20180101T041252Z,0
272,20180101T041548Z,0
273,20180101T041618Z,0
274,20180101T041645Z,0
275,20180101T041816Z,0
276,20180101T041837Z,0
277,20180101T041934Z,0
278,20180101T042334Z,0
279,20180101T042457Z,0
280,20180101T042518Z,0
281,20180101T042918Z,0
282,20180101T043234Z,0
283,20180101T043357Z,0
284,20180101T043616Z,0
285,20180101T043736Z,0
286,20180101T043900Z,0
287,20180101T044024Z,0
288,20180101T044042Z,0
289,20180101T044052Z,0
290,20180101T044115Z,0
291,20180101T044227Z,0
292,20180101T044342Z,0
293,20180101T044407Z,0
294,20180101T044423Z,0
295,20180101T044501Z,0
296,20180101T044915Z,0
297,20180101T044940Z,0
298,20180101T045009Z,0
299,20180101T045143Z,0
300,20180101T045205Z,0
301,20180101T045330Z,0
302,20180101T045810Z,0
303,20180101T050024Z,0
304,20180101T050043Z,0
305,20180101T050202Z,0
306,20180101T050230Z,0
307,20180101T050429Z,0
308,20180101T050448Z,0
309,20180101T050554Z,0
310,20180101T050754Z,0
311,20180101T050934Z,0
312,20180101T051026Z,0
313,20180101T051405Z,0
314,20180101T051522Z,0
315,20180101T051624Z,0
316,20180101T052006Z,0
317,20180101T052307Z,0
318,20180101T052712Z,0
319,20180101T052955Z,0
320,20180101T053035Z,0
321,20180101T053329Z,0
322,20180101T053608Z,0
323,20180101T054140Z,0
324,20180101T054155Z,0
325,20180101T054605Z,0
326,20180101T054909Z,0
327,20180101T055100Z,0
328,20180101T055115Z,0
329,20180101T055251Z,0
330,20180101T055335Z,0
331,20180101T055834Z,0
332,20180101T055909Z,0
333,20180101T060248Z,0
334,20180101T060649Z,0
335,20180101T060723Z,0
336,20180101T061336Z,0
337,20180101T061616Z,0
338,20180101T061814Z,0
339,20180101T061821Z,0
340,20180101T062132Z,0
341,20180101T062323Z,0
342,20180101T062352Z,0
343,20180101T062945Z,0
344,20180101T063113Z,0
345,20180101T063232Z,0
346,20180101T063333Z,0
347,20180101T063418Z,0
348,20180101T063631Z,0
349,20180101T063655Z,0
350,20180101T063903Z,0
351,20180101T064041Z,0
352,20180101T064452Z,0
353,20180101T064700Z,0
354,20180101T065044Z,0
355,20180101T065300Z,0
356,20180101T065455Z,0
357,20180101T065922Z,0
358,20180101T070713Z,0
359,20180101T070753Z,0
360,20180101T070825Z,0
361,20180101T070907Z,0
362,20180101T070933Z,0
363,20180101T071105Z,0
364,20180101T071642Z,0
365,20180101T071809Z,0
366,20180101T072322Z,0
367,20180101T072426Z,0
368,20180101T072556Z,0
369,20180101T072712Z,0
370,20180101T072944Z,0
371,20180101T073152Z,0
372,20180101T073205Z,0
373,20180101T073314Z,0
374,20180101T073443Z,0
375,20180101T073903Z,0
376,20180101T073952Z,0
377,20180101T074509Z,0
378,20180101T074542Z,0
379,20180101T074736Z,0
380,20180101T074830Z,0
381,20180101T074938Z,0
382,20180101T075023Z,0
383,20180101T075116Z,0
384,20180101T075408Z,0
385,20180101T075444Z,0
386,20180101T075453Z,0
387,20180101T075834Z,0
388,20180101T075955Z,0
389,20180101T080047Z,0
390,20180101T080123Z,0
391,20180101T080140Z,0
392,20180101T080211Z,0
393,20180101T080318Z,0
394,20180101T080519Z,0
395,20180101T080753Z,0
396,20180101T080934Z,0
397,20180101T080946Z,0
398,20180101T081230Z,0
399,20180101T081332Z,0
400,20180101T081546Z,0
401,20180101T081603Z,0
402,20180101T081645Z,0
403,20180101T081958Z,0
404,20180101T082157Z,0
405,20180101T082256Z,0
406,20180101T082733Z,0
407,20180101T082741Z,0
408,20180101T082802Z,0
409,20180101T083024Z,0
410,20180101T083200Z,0
411,20180101T083524Z,0
412,20180101T083815Z,0
413,20180101T083906Z,0
414,20180101T084009Z,0
415,20180101T084039Z,0
416,20180101T084230Z,0
417,20180101T084257Z,0
418,20180101T084501Z,0
419,20180101T084534Z,0
420,20180101T084557Z,0
421,20180101T084652Z,0
422,20180101T084937Z,0
423,20180101T085151Z,0
424,20180101T085436Z,0
425,20180101T085519Z,0
426,20180101T085554Z,0
427,20180101T085631Z,0
428,20180101T085720Z,0
429,20180101T085737Z,0
430,20180101T085810Z,0
431,20180101T085843Z,0
432,20180101T085946Z,0
433,20180101T090054Z,0
434,20180101T090229Z,0
435,20180101T090303Z,0
436,20180101T090418Z,0
437,20180101T090504Z,0
438,20180101T090646Z,0
439,20180101T090731Z,0
440,20180101T090806Z,0
441,20180101T090920Z,0
442,20180101T090956Z,0
443,20180101T091148Z,0
444,20180101T091213Z,0
445,20180101T091308Z,0
446,20180101T091401Z,0
447,20180101T091521Z,0
448,20180101T091553Z,0
449,20180101T091621Z,0
450,20180101T091636Z,0
451,20180101T091747Z,0
452,20180101T091825Z,0
453,20180101T091853Z,0
454,20180101T091912Z,0
455,20180101T092002Z,0
456,20180101T092124Z,0
457,20180101T092158Z,0
458,20180101T092217Z,0
459,20180101T092301Z,0
460,20180101T092344Z,0
461,20180101T092351Z,0
462,20180101T092657Z,0
463,20180101T092748Z,0
464,20180101T092852Z,0
465,20180101T092926Z,0
466,20180101T092956Z,0
467,20180101T093028Z,0
468,20180101T093209Z,0
469,20180101T093223Z,0
470,20180101T093507Z,0
471,20180101T093537Z,0
472,20180101T093614Z,0
473,20180101T093843Z,0
474,20180101T094144Z,0
475,20180101T094220Z,0
476,20180101T094255Z,0
477,20180101T094337Z,0
478,20180101T094418Z,0
479,20180101T094426Z,0
480,20180101T094516Z,0
481,20180101T094536Z,0
482,20180101T094628Z,0
483,20180101T094636Z,0
484,20180101T094713Z,0
485,20180101T094734Z,0
486,20180101T094808Z,0
487,20180101T094906Z,0
488,20180101T094955Z,0
489,20180101T095006Z,0
490,20180101T095018Z,0
491,20180101T095058Z,0
492,20180101T095348Z,0
493,20180101T095518Z,0
494,20180101T095614Z,0
495,20180101T095642Z,0
496,20180101T095657Z,0
497,20180101T095815Z,0
498,20180101T095830Z,0
499,20180101T095904Z,0
500,20180101T100045Z,0
501,20180101T100153Z,0
502,20180101T100201Z,0
503,20180101T100214Z,0
504,20180101T100237Z,0
505,20180101T100325Z,0
506,20180101T100338Z,0
507,20180101T100349Z,0
508,20180101T100422Z,0
509,20180101T100534Z,0
510,20180101T100554Z,0
511,20180101T100645Z,0
512,20180101T100721Z,0
513,20180101T100822Z,0
514,20180101T100913Z,0
515,20180101T100925Z,0
516,20180101T101039Z,0
517,20180101T101103Z,0
518,20180101T101201Z,0
519,20180101T101258Z,0
520,20180101T101355Z,0
521,20180101T101416Z,0
522,20180101T101447Z,0
523,20180101T101516Z,0
524,20180101T101611Z,0
525,20180101T101626Z,0
526,20180101T101703Z,0
527,20180101T101759Z,0
528,20180101T101813Z,0
529,20180101T101926Z,0
530,20180101T102017Z,0
531,20180101T102044Z,0
532,20180101T102100Z,0
533,20180101T102126Z,0
534,20180101T102227Z,0
535,20180101T102250Z,0
536,20180101T102325Z,0
537,20180101T102407Z,0
538,20180101T102425Z,0
539,20180101T102558Z,0
540,20180101T102625Z,0
541,20180101T102729Z,0
542,20180101T102756Z,0
543,20180101T102819Z,0
544,20180101T102832Z,0
545,20180101T102934Z,0
546,20180101T102956Z,0
547,20180101T103010Z,0
548,20180101T103051Z,0
549,20180101T103107Z,0
550,20180101T103129Z,0
551,20180101T103146Z,0
552,20180101T103219Z,0
553,20180101T103234Z,0
554,20180101T103259Z,0
555,20180101T103350Z,0
556,20180101T103409Z,0
557,20180101T103423Z,0
558,20180101T103451Z,0
559,20180101T103510Z,0
560,20180101T103610Z,0
561,20180101T103646Z,0
562,20180101T103742Z,0
563,20180101T103817Z,0
564,20180101T103829Z,0
565,20180101T104001Z,0
566,20180101T104022Z,0
567,20180101T104046Z,0
568,20180101T104054Z,0
569,20180101T104239Z,0
570,20180101T104255Z,0
571,20180101T104312Z,0
572,20180101T104436Z,0
573,20180101T104450Z,0
574,20180101T104550Z,0
575,20180101T104606Z,0
576,20180101T104627Z,0
577,20180101T104638Z,0
578,20180101T104723Z,0
579,20180101T104759Z,0
580,20180101T104829Z,0
581,20180101T104927Z,0
582,20180101T105008Z,0
583,20180101T105029Z,0
584,20180101T105106Z,0
585,20180101T105159Z,0
586,20180101T105256Z,0
587,20180101T105422Z,0
588,20180101T105429Z,0
589,20180101T105439Z,0
590,20180101T105445Z,0
591,20180101T105534Z,0
592,20180101T105555Z,0
593,20180101T105718Z,0
594,20180101T105740Z,0
595,20180101T105831Z,0
596,20180101T105859Z,0
597,20180101T110015Z,0
598,20180101T110041Z,0
599,20180101T110100Z,0
600,20180101T110121Z,0
601,20180101T110153Z,0
602,20180101T110205Z,0
603,20180101T110237Z,0
604,20180101T110321Z,0
605,20180101T110409Z,0
606,20180101T110429Z,0
607,20180101T110458Z,0
608,20180101T110526Z,0
609,20180101T110543Z,0
610,20180101T110732Z,0
611,20180101T110754Z,0
612,20180101T110856Z,0
613,20180101T110928Z,0
614,20180101T110958Z,0
615,20180101T111029Z,0
616,20180101T111046Z,0
617,20180101T111054Z,0
618,20180101T111128Z,0
619,20180101T111216Z,0
620,20180101T111257Z,0
621,20180101T111306Z,0
622,20180101T111314Z,0
623,20180101T111346Z,0
624,20180101T111358Z,0
625,20180101T111416Z,0
626,20180101T111424Z,0
627,20180101T111440Z,0
628,20180101T111453Z,0
629,20180101T111510Z,0
630,20180101T111523Z,0
631,20180101T111539Z,0
632,20180101T111557Z,0
633,20180101T111613Z,0
634,20180101T111654Z,0
635,20180101T111706Z,0
636,20180101T111731Z,0
637,20180101T111745Z,0
638,20180101T111813Z,0
639,20180101T111857Z,0
640,20180101T111914Z,0
641,20180101T111940Z,0
642,20180101T112009Z,0
643,20180101T112024Z,0
644,20180101T112042Z,0
645,20180101T112108Z,0
646,20180101T112125Z,0
647,20180101T112222Z,0
648,20180101T112233Z,0
649,20180101T112347Z,0
650,20180101T112440Z,0
651,20180101T112512Z,0
652,20180101T112539Z,0
653,20180101T112548Z,0
654,20180101T112558Z,0
655,20180101T112620Z,0
656,20180101T112627Z,0
657,20180101T112720Z,0
658,20180101T112739Z,0
659,20180101T112808Z,0
660,20180101T112822Z,0
661,20180101T112911Z,0
662,20180101T112922Z,0
663,20180101T112929Z,0
664,20180101T113036Z,0
665,20180101T113050Z,0
666,20180101T113111Z,0
667,20180101T113128Z,0
668,20180101T113159Z,0
669,20180101T113216Z,0
670,20180101T113251Z,0
671,20180101T113305Z,0
672,20180101T113318Z,0
673,20180101T113328Z,0
674,20180101T113345Z,0
675,20180101T113409Z,0
676,20180101T113416Z,0
677,20180101T113449Z,0
678,20180101T113457Z,0
679,20180101T113522Z,0
680,20180101T113548Z,0
681,20180101T113612Z,0
682,20180101T113629Z,0
683,20180101T113655Z,0
684,20180101T113744Z,0
685,20180101T113800Z,0
686,20180101T113823Z,0
687,20180101T113841Z,0
688,20180101T113906Z,0
689,20180101T113919Z,0
690,20180101T113941Z,0
691,20180101T114027Z,0
692,20180101T114106Z,0
693,20180101T114135Z,0
694,20180101T114210Z,0
695,20180101T114219Z,0
696,20180101T114256Z,0
697,20180101T114321Z,0
698,20180101T114339Z,0
699,20180101T114354Z,0
700,20180101T114424Z,0
701,20180101T114437Z,0
702,20180101T114509Z,0
703,20180101T114627Z,0
704,20180101T114658Z,0
705,20180101T114707Z,0
706,20180101T114715Z,0
707,20180101T114736Z,0
708,20180101T114805Z,0
709,20180101T114827Z,0
710,20180101T114846Z,0
711,20180101T114914Z,0
712,20180101T114929Z,0
713,20180101T114942Z,0
714,20180101T115007Z,0
715,20180101T115133Z,0
716,20180101T115258Z,0
717,20180101T115310Z,0
718,20180101T115333Z,0
719,20180101T115408Z,0
720,20180101T115438Z,0
721,20180101T115452Z,0
722,20180101T115521Z,0
723,20180101T115541Z,0
724,20180101T115553Z,0
725,20180101T115603Z,0
726,20180101T115638Z,0
727,20180101T115653Z,0
728,20180101T115738Z,0
729,20180101T115807Z,0
730,20180101T115815Z,0
731,20180101T115858Z,0
732,20180101T120020Z,0
733,20180101T120049Z,0
734,20180101T120123Z,0
735,20180101T120138Z,0
736,20180101T120147Z,0
737,20180101T120213Z,0
738,20180101T120229Z,0
739,20180101T120244Z,0
740,20180101T120306Z,0
741,20180101T120337Z,0
742,20180101T120407Z,0
743,20180101T120442Z,0
744,20180101T120506Z,0
745,20180101T120535Z,0
746,20180101T120544Z,0
747,20180101T120640Z,0
748,20180101T120713Z,0
749,20180101T120752Z,0
750,20180101T120815Z,0
751,20180101T120848Z,0
752,20180101T120907Z,0
753,20180101T120928Z,0
754,20180101T120939Z,0
755,20180101T121003Z,0
756,20180101T121027Z,0
757,20180101T121055Z,0
758,20180101T121103Z,0
759,20180101T121137Z,0
760,20180101T121154Z,0
761,20180101T121203Z,0
762,20180101T121221Z,0
763,20180101T121235Z,0
764,20180101T121309Z,0
765,20180101T121358Z,0
766,20180101T121447Z,0
767,20180101T121520Z,0
768,20180101T121544Z,0
769,20180101T121613Z,0
770,20180101T121641Z,0
771,20180101T121652Z,0
772,20180101T121749Z,0
773,20180101T121759Z,0
774,20180101T121815Z,0
775,20180101T121848Z,0
776,20180101T121946Z,0
777,20180101T121953Z,0
778,20180101T122020Z,0
779,20180101T122039Z,0
780,20180101T122224Z,0
781,20180101T122409Z,0
782,20180101T122504Z,0
783,20180101T122558Z,0
784,20180101T122619Z,0
785,20180101T122642Z,0
786,20180101T122803Z,0
787,20180101T122851Z,0
788,20180101T122916Z,0
789,20180101T122929Z,0
790,20180101T122945Z,0
791,20180101T123016Z,0
792,20180101T123058Z,0
793,20180101T123131Z,0
794,20180101T123219Z,0
795,20180101T123234Z,0
796,20180101T123251Z,0
797,20180101T123330Z,0
798,20180101T123354Z,0
799,20180101T123442Z,0
800,20180101T123519Z,0
801,20180101T123541Z,0
802,20180101T123623Z,0
803,20180101T123635Z,0
804,20180101T123713Z,0
805,20180101T123750Z,0
806,20180101T123833Z,0
807,20180101T123853Z,0
808,20180101T123912Z,0
809,20180101T124007Z,0
810,20180101T124054Z,0
811,20180101T124211Z,0
812,20180101T124237Z,0
813,20180101T124245Z,0
814,20180101T124324Z,0
815,20180101T124403Z,0
816,20180101T124430Z,0
817,20180101T124447Z,0
818,20180101T124531Z,0
819,20180101T124609Z,0
820,20180101T124617Z,0
821,20180101T124655Z,0
822,20180101T124711Z,0
823,20180101T124738Z,0
824,20180101T124744Z,0
825,20180101T124751Z,0
826,20180101T124821Z,0
827,20180101T124837Z,0
828,20180101T124852Z,0
829,20180101T124859Z,0
830,20180101T124909Z,0
831,20180101T124931Z,0
832,20180101T124953Z,0
833,20180101T125009Z,0
834,20180101T125032Z,0
835,20180101T125055Z,0
836,20180101T125123Z,0
837,20180101T125138Z,0
838,20180101T125222Z,0
839,20180101T125237Z,0
840,20180101T125254Z,0
841,20180101T125336Z,0
842,20180101T125441Z,0
843,20180101T125518Z,0
844,20180101T125550Z,0
845,20180101T125633Z,0
846,20180101T125703Z,0
847,20180101T125748Z,0
848,20180101T125813Z,0
849,20180101T125828Z,0
850,20180101T125839Z,0
851,20180101T125858Z,0
852,20180101T125913Z,0
853,20180101T125942Z,0
854,20180101T130024Z,0
855,20180101T130106Z,0
856,20180101T130120Z,0
857,20180101T130150Z,0
858,20180101T130205Z,0
859,20180101T130219Z,0
860,20180101T130247Z,0
861,20180101T130319Z,0
862,20180101T130330Z,0
863,20180101T130344Z,0
864,20180101T130413Z,0
865,20180101T130441Z,0
866,20180101T130525Z,0
867,20180101T130553Z,0
868,20180101T130614Z,0
869,20180101T130638Z,0
870,20180101T130656Z,0
871,20180101T130756Z,0
872,20180101T130910Z,0
873,20180101T130946Z,0
874,20180101T131019Z,0
875,20180101T131025Z,0
876,20180101T131045Z,0
877,20180101T131101Z,0
878,20180101T131116Z,0
879,20180101T131134Z,0
880,20180101T131206Z,0
881,20180101T131239Z,0
882,20180101T131259Z,0
883,20180101T131413Z,0
884,20180101T131431Z,0
885,20180101T131450Z,0
886,20180101T131509Z,0
887,20180101T131550Z,0
888,20180101T131602Z,0
889,20180101T131639Z,0
890,20180101T131719Z,0
891,20180101T131733Z,0
892,20180101T131757Z,0
893,20180101T131846Z,0
894,20180101T131919Z,0
895,20180101T131952Z,0
896,20180101T132006Z,0
897,20180101T132032Z,0
898,20180101T132053Z,0
899,20180101T132112Z,0
900,20180101T132208Z,0
901,20180101T132223Z,0
902,20180101T132258Z,0
903,20180101T132410Z,0
904,20180101T132431Z,0
905,20180101T132535Z,0
906,20180101T132544Z,0
907,20180101T132611Z,0
908,20180101T132638Z,0
909,20180101T132712Z,0
910,20180101T132736Z,0
911,20180101T132750Z,0
912,20180101T132757Z,0
913,20180101T132808Z,0
914,20180101T132819Z,0
915,20180101T132904Z,0
916,20180101T132944Z,0
917,20180101T132959Z,0
918,20180101T133033Z,0
919,20180101T133046Z,0
920,20180101T133136Z,0
921,20180101T133204Z,0
922,20180101T133246Z,0
923,20180101T133322Z,0
924,20180101T133345Z,0
925,20180101T133455Z,0
926,20180101T133507Z,0
927,20180101T133526Z,0
928,20180101T133601Z,0
929,20180101T133614Z,0
930,20180101T133631Z,0
931,20180101T133642Z,0
932,20180101T133720Z,0
933,20180101T133802Z,0
934,20180101T133811Z,0
935,20180101T133834Z,0
936,20180101T133909Z,0
937,20180101T133929Z,0
938,20180101T133942Z,0
939,20180101T133951Z,0
940,20180101T134012Z,0
941,20180101T134033Z,0
942,20180101T134105Z,0
943,20180101T134152Z,0
944,20180101T134217Z,0
945,20180101T134252Z,0
946,20180101T134310Z,0
947,20180101T134340Z,0
948,20180101T134351Z,0
949,20180101T134440Z,0
950,20180101T134503Z,0
951,20180101T134604Z,0
952,20180101T134640Z,0
953,20180101T134717Z,0
954,20180101T134758Z,0
955,20180101T134823Z,0
956,20180101T134831Z,0
957,20180101T134928Z,0
958,20180101T135105Z,0
959,20180101T135143Z,0
960,20180101T135156Z,0
961,20180101T135205Z,0
962,20180101T135329Z,0
963,20180101T135432Z,0
964,20180101T135543Z,0
965,20180101T135700Z,0
966,20180101T135823Z,0
967,20180101T135919Z,0
968,20180101T140002Z,0
969,20180101T140021Z,0
970,20180101T140046Z,0
971,20180101T140155Z,0
972,20180101T140222Z,0
973,20180101T140333Z,0
974,20180101T140401Z,0
975,20180101T140437Z,0
976,20180101T140449Z,0
977,20180101T140546Z,0
978,20180101T140609Z,0
979,20180101T140636Z,0
980,20180101T140648Z,0
981,20180101T140712Z,0
982,20180101T140817Z,0
983,20180101T140849Z,0
984,20180101T140905Z,0
985,20180101T140935Z,0
986,20180101T141203Z,0
987,20180101T141219Z,0
988,20180101T141238Z,0
989,20180101T141258Z,0
990,20180101T141313Z,0
991,20180101T141431Z,0
992,20180101T141532Z,0
993,20180101T141611Z,0
994,20180101T141646Z,0
995,20180101T141721Z,0
996,20180101T141757Z,0
997,20180101T141823Z,0
998,20180101T141842Z,0
999,20180101T141923Z,0
1000,20180101T141940Z,0
1001,20180101T142020Z,0
1002,20180101T142027Z,0
1003,20180101T142112Z,0
1004,20180101T142136Z,0
1005,20180101T142145Z,0
1006,20180101T142204Z,0
1007,20180101T142219Z,0
1008,20180101T142241Z,0
1009,20180101T142307Z,0
1010,20180101T142421Z,0
1011,20180101T142444Z,0
1012,20180101T142500Z,0
1013,20180101T142527Z,0
1014,20180101T142534Z,0
1015,20180101T142553Z,0
1016,20180101T142622Z,0
1017,20180101T142646Z,0
1018,20180101T142657Z,0
1019,20180101T142709Z,0
1020,20180101T142719Z,0
1021,20180101T142740Z,0
1022,20180101T142807Z,0
1023,20180101T142818Z,0
1024,20180101T142924Z,0
1025,20180101T142953Z,0
1026,20180101T143118Z,0
1027,20180101T143207Z,0
1028,20180101T143231Z,0
1029,20180101T143246Z,0
1030,20180101T143310Z,0
1031,20180101T143348Z,0
1032,20180101T143455Z,0
1033,20180101T143610Z,0
1034,20180101T143625Z,0
1035,20180101T143703Z,0
1036,20180101T143723Z,0
1037,20180101T143840Z,0
1038,20180101T143931Z,0
1039,20180101T143947Z,0
1040,20180101T144100Z,0
1041,20180101T144107Z,0
1042,20180101T144146Z,0
1043,20180101T144216Z,0
1044,20180101T144229Z,0
1045,20180101T144255Z,0
1046,20180101T144329Z,0
1047,20180101T144340Z,0
1048,20180101T144356Z,0
1049,20180101T144649Z,0
1050,20180101T144725Z,0
1051,20180101T144942Z,0
1052,20180101T144950Z,0
1053,20180101T145021Z,0
1054,20180101T145056Z,0
1055,20180101T145114Z,0
1056,20180101T145143Z,0
1057,20180101T145226Z,0
1058,20180101T145306Z,0
1059,20180101T145356Z,0
1060,20180101T145407Z,0
1061,20180101T145439Z,0
1062,20180101T145650Z,0
1063,20180101T145658Z,0
1064,20180101T145706Z,0
1065,20180101T145733Z,0
1066,20180101T145744Z,0
1067,20180101T145757Z,0
1068,20180101T145837Z,0
1069,20180101T145929Z,0
