,event_id,group
277,20180103T023934Z,0
278,20180103T023951Z,0
279,20180103T024015Z,0
280,20180103T024025Z,0
281,20180103T024040Z,0
282,20180103T024107Z,0
283,20180103T024151Z,0
284,20180103T024215Z,0
285,20180103T024247Z,0
286,20180103T024259Z,0
287,20180103T024315Z,0
288,20180103T024324Z,0
289,20180103T024408Z,0
290,20180103T024517Z,0
291,20180103T024531Z,0
292,20180103T024553Z,0
293,20180103T024656Z,0
294,20180103T024708Z,0
295,20180103T024732Z,0
296,20180103T024907Z,0
297,20180103T024926Z,0
298,20180103T025002Z,0
299,20180103T025022Z,0
300,20180103T025031Z,0
301,20180103T025047Z,0
302,20180103T025109Z,0
303,20180103T025115Z,0
304,20180103T025128Z,0
305,20180103T025232Z,0
306,20180103T025320Z,0
307,20180103T025356Z,0
308,20180103T025427Z,0
309,20180103T025534Z,0
310,20180103T025620Z,0
311,20180103T025644Z,0
312,20180103T025735Z,0
313,20180103T025825Z,0
314,20180103T025831Z,0
315,20180103T025846Z,0
316,20180103T025853Z,0
317,20180103T025918Z,0
318,20180103T025930Z,0
319,20180103T030004Z,0
320,20180103T030200Z,0
321,20180103T030235Z,0
322,20180103T030252Z,0
323,20180103T030339Z,0
324,20180103T030358Z,0
325,20180103T030448Z,0
326,20180103T030505Z,0
327,20180103T030520Z,0
328,20180103T030528Z,0
329,20180103T030606Z,0
330,20180103T030617Z,0
331,20180103T030634Z,0
332,20180103T030701Z,0
333,20180103T030711Z,0
334,20180103T030731Z,0
335,20180103T030756Z,0
336,20180103T030809Z,0
337,20180103T030835Z,0
338,20180103T030900Z,0
339,20180103T030928Z,0
340,20180103T030937Z,0
341,20180103T030957Z,0
342,20180103T031048Z,0
343,20180103T031059Z,0
344,20180103T031119Z,0
345,20180103T031154Z,0
346,20180103T031251Z,0
347,20180103T031301Z,0
348,20180103T031405Z,0
349,20180103T031437Z,0
350,20180103T031512Z,0
351,20180103T031521Z,0
352,20180103T031546Z,0
353,20180103T031644Z,0
354,20180103T031706Z,0
355,20180103T031714Z,0
356,20180103T031807Z,0
357,20180103T031825Z,0
358,20180103T031833Z,0
359,20180103T031906Z,0
360,20180103T031959Z,0
361,20180103T032021Z,0
362,20180103T032125Z,0
363,20180103T032200Z,0
364,20180103T032217Z,0
365,20180103T032227Z,0
366,20180103T032242Z,0
367,20180103T032428Z,0
368,20180103T032500Z,0
369,20180103T032634Z,0
370,20180103T032648Z,0
371,20180103T032659Z,0
372,20180103T032718Z,0
373,20180103T032801Z,0
374,20180103T032956Z,0
375,20180103T033030Z,0
376,20180103T033045Z,0
377,20180103T033125Z,0
378,20180103T033201Z,0
379,20180103T033350Z,0
380,20180103T033413Z,0
381,20180103T033431Z,0
382,20180103T033443Z,0
383,20180103T033500Z,0
384,20180103T033558Z,0
385,20180103T033658Z,0
386,20180103T033710Z,0
387,20180103T033716Z,0
388,20180103T033840Z,0
389,20180103T033942Z,0
390,20180103T034001Z,0
391,20180103T034206Z,0
392,20180103T034216Z,0
393,20180103T034239Z,0
394,20180103T034303Z,0
395,20180103T034316Z,0
396,20180103T034505Z,0
397,20180103T034551Z,0
398,20180103T034655Z,0
399,20180103T034749Z,0
400,20180103T034816Z,0
401,20180103T034841Z,0
402,20180103T035014Z,0
403,20180103T035023Z,0
404,20180103T035056Z,0
405,20180103T035322Z,0
406,20180103T035416Z,0
407,20180103T035448Z,0
408,20180103T035456Z,0
409,20180103T035557Z,0
410,20180103T035714Z,0
411,20180103T035749Z,0
412,20180103T040054Z,0
413,20180103T040234Z,0
414,20180103T040304Z,0
415,20180103T040317Z,0
416,20180103T040349Z,0
417,20180103T040410Z,0
418,20180103T040438Z,0
419,20180103T040508Z,0
420,20180103T040558Z,0
421,20180103T040612Z,0
422,20180103T040701Z,0
423,20180103T040934Z,0
424,20180103T041004Z,0
425,20180103T041028Z,0
426,20180103T041205Z,0
427,20180103T041306Z,0
428,20180103T041330Z,0
429,20180103T041403Z,0
430,20180103T041552Z,0
431,20180103T041845Z,0
432,20180103T041945Z,0
433,20180103T042022Z,0
434,20180103T042319Z,0
435,20180103T042345Z,0
436,20180103T042359Z,0
437,20180103T042600Z,0
438,20180103T042621Z,0
439,20180103T042649Z,0
440,20180103T042716Z,0
441,20180103T042812Z,0
442,20180103T042855Z,0
443,20180103T042911Z,0
444,20180103T042924Z,0
445,20180103T043003Z,0
446,20180103T043050Z,0
447,20180103T043207Z,0
448,20180103T043330Z,0
449,20180103T043354Z,0
450,20180103T043423Z,0
451,20180103T043451Z,0
452,20180103T043542Z,0
453,20180103T043714Z,0
454,20180103T043726Z,0
455,20180103T043752Z,0
456,20180103T043906Z,0
457,20180103T043924Z,0
458,20180103T044049Z,0
459,20180103T044114Z,0
460,20180103T044125Z,0
461,20180103T044142Z,0
462,20180103T044215Z,0
463,20180103T044245Z,0
464,20180103T044517Z,0
465,20180103T044656Z,0
466,20180103T044903Z,0
467,20180103T044940Z,0
468,20180103T044956Z,0
469,20180103T045049Z,0
470,20180103T045128Z,0
471,20180103T045256Z,0
472,20180103T045521Z,0
473,20180103T045609Z,0
474,20180103T045650Z,0
475,20180103T045728Z,0
476,20180103T045803Z,0
477,20180103T045837Z,0
478,20180103T045932Z,0
479,20180103T050015Z,0
480,20180103T050109Z,0
481,20180103T050150Z,0
482,20180103T050231Z,0
483,20180103T050242Z,0
484,20180103T050323Z,0
485,20180103T050537Z,0
486,20180103T050825Z,0
487,20180103T050913Z,0
488,20180103T050924Z,0
489,20180103T051116Z,0
490,20180103T051136Z,0
491,20180103T051251Z,0
492,20180103T051311Z,0
493,20180103T051442Z,0
494,20180103T051532Z,0
495,20180103T051612Z,0
496,20180103T051711Z,0
497,20180103T051737Z,0
498,20180103T051802Z,0
499,20180103T051815Z,0
500,20180103T051935Z,0
501,20180103T052013Z,0
502,20180103T052137Z,0
503,20180103T052318Z,0
504,20180103T052428Z,0
505,20180103T052452Z,0
506,20180103T052557Z,0
507,20180103T052625Z,0
508,20180103T052726Z,0
509,20180103T052751Z,0
510,20180103T052834Z,0
511,20180103T052850Z,0
512,20180103T052923Z,0
513,20180103T052946Z,0
514,20180103T053220Z,0
515,20180103T053410Z,0
516,20180103T053434Z,0
517,20180103T053533Z,0
518,20180103T053638Z,0
519,20180103T053705Z,0
520,20180103T053736Z,0
521,20180103T053831Z,0
522,20180103T053905Z,0
523,20180103T054205Z,0
524,20180103T054302Z,0
525,20180103T054352Z,0
526,20180103T054546Z,0
527,20180103T054555Z,0
528,20180103T054721Z,0
529,20180103T054739Z,0
530,20180103T054748Z,0
531,20180103T054811Z,0
532,20180103T054825Z,0
533,20180103T054834Z,0
534,20180103T055022Z,0
535,20180103T055134Z,0
536,20180103T055223Z,0
537,20180103T055447Z,0
538,20180103T055550Z,0
539,20180103T055933Z,0
540,20180103T060017Z,0
541,20180103T060049Z,0
542,20180103T060216Z,0
543,20180103T060403Z,0
544,20180103T060619Z,0
545,20180103T060745Z,0
546,20180103T060802Z,0
547,20180103T060812Z,0
548,20180103T060848Z,0
549,20180103T060931Z,0
550,20180103T061138Z,0
551,20180103T061158Z,0
552,20180103T061240Z,0
553,20180103T061410Z,0
554,20180103T061511Z,0
555,20180103T061546Z,0
556,20180103T061603Z,0
557,20180103T061628Z,0
558,20180103T061659Z,0
559,20180103T061846Z,0
560,20180103T061941Z,0
561,20180103T062048Z,0
562,20180103T062257Z,0
563,20180103T062323Z,0
564,20180103T062419Z,0
565,20180103T062604Z,0
566,20180103T062715Z,0
567,20180103T062726Z,0
568,20180103T062810Z,0
569,20180103T062820Z,0
570,20180103T062853Z,0
571,20180103T063037Z,0
572,20180103T063057Z,0
573,20180103T063158Z,0
574,20180103T063225Z,0
575,20180103T063251Z,0
576,20180103T063325Z,0
577,20180103T063437Z,0
578,20180103T063552Z,0
579,20180103T063638Z,0
580,20180103T063705Z,0
581,20180103T063809Z,0
582,20180103T063910Z,0
583,20180103T063935Z,0
584,20180103T064028Z,0
585,20180103T064135Z,0
586,20180103T064300Z,0
587,20180103T064311Z,0
588,20180103T064352Z,0
589,20180103T064432Z,0
590,20180103T064511Z,0
591,20180103T064813Z,0
592,20180103T065010Z,0
593,20180103T065022Z,0
594,20180103T065048Z,0
595,20180103T065140Z,0
596,20180103T065219Z,0
597,20180103T065507Z,0
598,20180103T065526Z,0
599,20180103T065659Z,0
600,20180103T065822Z,0
601,20180103T070024Z,0
602,20180103T070241Z,0
603,20180103T070317Z,0
604,20180103T070326Z,0
605,20180103T070409Z,0
606,20180103T070514Z,0
607,20180103T070526Z,0
608,20180103T070555Z,0
609,20180103T070633Z,0
610,20180103T070809Z,0
611,20180103T070844Z,0
612,20180103T070914Z,0
613,20180103T071058Z,0
614,20180103T071146Z,0
615,20180103T071247Z,0
616,20180103T071401Z,0
617,20180103T071420Z,0
618,20180103T071515Z,0
619,20180103T071553Z,0
620,20180103T071801Z,0
621,20180103T071811Z,0
622,20180103T071836Z,0
623,20180103T071915Z,0
624,20180103T072119Z,0
625,20180103T072152Z,0
626,20180103T072212Z,0
627,20180103T072310Z,0
628,20180103T072331Z,0
629,20180103T072453Z,0
630,20180103T072526Z,0
631,20180103T072606Z,0
632,20180103T072632Z,0
633,20180103T072718Z,0
634,20180103T072828Z,0
635,20180103T072845Z,0
636,20180103T073022Z,0
637,20180103T073207Z,0
638,20180103T073235Z,0
639,20180103T073352Z,0
640,20180103T073444Z,0
641,20180103T073525Z,0
642,20180103T073633Z,0
643,20180103T073744Z,0
644,20180103T073902Z,0
645,20180103T073933Z,0
646,20180103T074059Z,0
647,20180103T074131Z,0
648,20180103T074219Z,0
649,20180103T074240Z,0
650,20180103T074421Z,0
651,20180103T074526Z,0
652,20180103T074707Z,0
653,20180103T074726Z,0
654,20180103T074736Z,0
655,20180103T074807Z,0
656,20180103T074836Z,0
657,20180103T074951Z,0
658,20180103T075026Z,0
659,20180103T075355Z,0
660,20180103T075534Z,0
661,20180103T075552Z,0
662,20180103T075723Z,0
663,20180103T075827Z,0
664,20180103T075913Z,0
665,20180103T075955Z,0
666,20180103T080143Z,0
667,20180103T080204Z,0
668,20180103T080455Z,0
669,20180103T080526Z,0
670,20180103T080924Z,0
671,20180103T081007Z,0
672,20180103T081140Z,0
673,20180103T081203Z,0
674,20180103T081249Z,0
675,20180103T081425Z,0
676,20180103T081510Z,0
677,20180103T081546Z,0
678,20180103T081616Z,0
679,20180103T081641Z,0
680,20180103T081800Z,0
681,20180103T081808Z,0
682,20180103T081852Z,0
683,20180103T081925Z,0
684,20180103T081937Z,0
685,20180103T082023Z,0
686,20180103T082122Z,0
687,20180103T082223Z,0
688,20180103T082253Z,0
689,20180103T082301Z,0
690,20180103T082345Z,0
691,20180103T082404Z,0
692,20180103T082420Z,0
693,20180103T082454Z,0
694,20180103T082527Z,0
695,20180103T082627Z,0
696,20180103T082759Z,0
697,20180103T082817Z,0
698,20180103T083026Z,0
699,20180103T083113Z,0
700,20180103T083125Z,0
701,20180103T083243Z,0
702,20180103T083407Z,0
703,20180103T083430Z,0
704,20180103T083447Z,0
705,20180103T083511Z,0
706,20180103T083522Z,0
707,20180103T083803Z,0
708,20180103T083827Z,0
709,20180103T083936Z,0
710,20180103T084013Z,0
711,20180103T084036Z,0
712,20180103T084109Z,0
713,20180103T084224Z,0
714,20180103T084311Z,0
715,20180103T084345Z,0
716,20180103T084636Z,0
717,20180103T084649Z,0
718,20180103T084733Z,0
719,20180103T084925Z,0
720,20180103T085017Z,0
721,20180103T085239Z,0
722,20180103T085351Z,0
723,20180103T085437Z,0
724,20180103T085446Z,0
725,20180103T085502Z,0
726,20180103T085628Z,0
727,20180103T085817Z,0
728,20180103T085909Z,0
729,20180103T085951Z,0
730,20180103T085958Z,0
731,20180103T090020Z,0
732,20180103T090112Z,0
733,20180103T090139Z,0
734,20180103T090221Z,0
735,20180103T090230Z,0
736,20180103T090300Z,0
737,20180103T090346Z,0
738,20180103T090424Z,0
739,20180103T090556Z,0
740,20180103T090605Z,0
741,20180103T090639Z,0
742,20180103T090713Z,0
743,20180103T090805Z,0
744,20180103T090858Z,0
745,20180103T090946Z,0
746,20180103T090959Z,0
747,20180103T091158Z,0
748,20180103T091205Z,0
749,20180103T091353Z,0
750,20180103T091415Z,0
751,20180103T091559Z,0
752,20180103T091844Z,0
753,20180103T092019Z,0
754,20180103T092042Z,0
755,20180103T092114Z,0
756,20180103T092135Z,0
757,20180103T092408Z,0
758,20180103T092508Z,0
759,20180103T092549Z,0
760,20180103T092601Z,0
761,20180103T092619Z,0
762,20180103T092742Z,0
763,20180103T092832Z,0
764,20180103T092852Z,0
765,20180103T092936Z,0
766,20180103T093021Z,0
767,20180103T093106Z,0
768,20180103T093146Z,0
769,20180103T093308Z,0
770,20180103T093347Z,0
771,20180103T093402Z,0
772,20180103T093420Z,0
773,20180103T093440Z,0
774,20180103T093552Z,0
775,20180103T093610Z,0
776,20180103T093630Z,0
777,20180103T093646Z,0
778,20180103T093705Z,0
779,20180103T093821Z,0
780,20180103T093845Z,0
781,20180103T093914Z,0
782,20180103T093926Z,0
783,20180103T094105Z,0
784,20180103T094131Z,0
785,20180103T094203Z,0
786,20180103T094257Z,0
787,20180103T094330Z,0
788,20180103T094346Z,0
789,20180103T094435Z,0
790,20180103T094453Z,0
791,20180103T094819Z,0
792,20180103T094832Z,0
793,20180103T094901Z,0
794,20180103T094910Z,0
795,20180103T094949Z,0
796,20180103T094959Z,0
797,20180103T095025Z,0
798,20180103T095118Z,0
799,20180103T095126Z,0
800,20180103T095233Z,0
801,20180103T095341Z,0
802,20180103T095424Z,0
803,20180103T095449Z,0
804,20180103T095556Z,0
805,20180103T095612Z,0
806,20180103T095627Z,0
807,20180103T095656Z,0
808,20180103T095712Z,0
809,20180103T095744Z,0
810,20180103T095830Z,0
811,20180103T095847Z,0
812,20180103T095930Z,0
813,20180103T095949Z,0
814,20180103T100032Z,0
815,20180103T100043Z,0
816,20180103T100125Z,0
817,20180103T100139Z,0
818,20180103T100223Z,0
819,20180103T100305Z,0
820,20180103T100314Z,0
821,20180103T100354Z,0
822,20180103T100456Z,0
823,20180103T100509Z,0
824,20180103T100531Z,0
825,20180103T100546Z,0
826,20180103T100606Z,0
827,20180103T100640Z,0
828,20180103T100738Z,0
829,20180103T100814Z,0
830,20180103T100849Z,0
831,20180103T100937Z,0
832,20180103T100959Z,0
833,20180103T101018Z,0
834,20180103T101122Z,0
835,20180103T101147Z,0
836,20180103T101325Z,0
837,20180103T101547Z,0
838,20180103T101709Z,0
839,20180103T101741Z,0
840,20180103T101834Z,0
841,20180103T101854Z,0
842,20180103T101912Z,0
843,20180103T101944Z,0
844,20180103T102015Z,0
845,20180103T102045Z,0
846,20180103T102121Z,0
847,20180103T102139Z,0
848,20180103T102454Z,0
849,20180103T102521Z,0
850,20180103T102528Z,0
851,20180103T102553Z,0
852,20180103T102831Z,0
853,20180103T102851Z,0
854,20180103T102945Z,0
855,20180103T103042Z,0
856,20180103T103126Z,0
857,20180103T103200Z,0
858,20180103T103233Z,0
859,20180103T103337Z,0
860,20180103T103349Z,0
861,20180103T103359Z,0
862,20180103T103423Z,0
863,20180103T103521Z,0
864,20180103T103612Z,0
865,20180103T103826Z,0
866,20180103T103841Z,0
867,20180103T103849Z,0
868,20180103T103923Z,0
869,20180103T103935Z,0
870,20180103T104004Z,0
871,20180103T104058Z,0
872,20180103T104108Z,0
873,20180103T104142Z,0
874,20180103T104156Z,0
875,20180103T104209Z,0
876,20180103T104318Z,0
877,20180103T104355Z,0
878,20180103T104407Z,0
879,20180103T104440Z,0
880,20180103T104513Z,0
881,20180103T104531Z,0
882,20180103T104546Z,0
883,20180103T104619Z,0
884,20180103T104633Z,0
885,20180103T104645Z,0
886,20180103T104734Z,0
887,20180103T104751Z,0
888,20180103T104913Z,0
889,20180103T104943Z,0
890,20180103T105055Z,0
891,20180103T105110Z,0
892,20180103T105217Z,0
893,20180103T105241Z,0
894,20180103T105259Z,0
895,20180103T105336Z,0
896,20180103T105458Z,0
897,20180103T105529Z,0
898,20180103T105600Z,0
899,20180103T105619Z,0
900,20180103T105625Z,0
901,20180103T105638Z,0
902,20180103T105645Z,0
903,20180103T105713Z,0
904,20180103T105737Z,0
905,20180103T105808Z,0
906,20180103T105841Z,0
907,20180103T105913Z,0
908,20180103T105924Z,0
909,20180103T110018Z,0
910,20180103T110031Z,0
911,20180103T110103Z,0
912,20180103T110149Z,0
913,20180103T110202Z,0
914,20180103T110250Z,0
915,20180103T110321Z,0
916,20180103T110407Z,0
917,20180103T110451Z,0
918,20180103T110501Z,0
919,20180103T110554Z,0
920,20180103T110617Z,0
921,20180103T110628Z,0
922,20180103T110654Z,0
923,20180103T110852Z,0
924,20180103T111008Z,0
925,20180103T111045Z,0
926,20180103T111120Z,0
927,20180103T111156Z,0
928,20180103T111232Z,0
929,20180103T111336Z,0
930,20180103T111354Z,0
931,20180103T111450Z,0
932,20180103T111505Z,0
933,20180103T111540Z,0
934,20180103T111558Z,0
935,20180103T111639Z,0
936,20180103T111656Z,0
937,20180103T111809Z,0
938,20180103T111837Z,0
939,20180103T111856Z,0
940,20180103T111921Z,0
941,20180103T111941Z,0
942,20180103T111951Z,0
943,20180103T112012Z,0
944,20180103T112045Z,0
945,20180103T112101Z,0
946,20180103T112123Z,0
947,20180103T112213Z,0
948,20180103T112221Z,0
949,20180103T112236Z,0
950,20180103T112247Z,0
951,20180103T112325Z,0
952,20180103T112408Z,0
953,20180103T112431Z,0
954,20180103T112443Z,0
955,20180103T112501Z,0
956,20180103T112522Z,0
957,20180103T112620Z,0
958,20180103T112639Z,0
959,20180103T112752Z,0
960,20180103T112815Z,0
961,20180103T112843Z,0
962,20180103T112859Z,0
963,20180103T113044Z,0
964,20180103T113141Z,0
965,20180103T113247Z,0
966,20180103T113301Z,0
967,20180103T113335Z,0
968,20180103T113402Z,0
969,20180103T113430Z,0
970,20180103T113455Z,0
971,20180103T113558Z,0
972,20180103T113632Z,0
973,20180103T113652Z,0
974,20180103T113715Z,0
975,20180103T113742Z,0
976,20180103T113752Z,0
977,20180103T113841Z,0
978,20180103T113956Z,0
979,20180103T114056Z,0
980,20180103T114131Z,0
981,20180103T114209Z,0
982,20180103T114247Z,0
983,20180103T114301Z,0
984,20180103T114405Z,0
985,20180103T114516Z,0
986,20180103T114527Z,0
987,20180103T114604Z,0
988,20180103T114646Z,0
989,20180103T114719Z,0
990,20180103T114736Z,0
991,20180103T114749Z,0
992,20180103T114758Z,0
993,20180103T114807Z,0
994,20180103T114828Z,0
995,20180103T114852Z,0
996,20180103T114924Z,0
997,20180103T114932Z,0
998,20180103T115006Z,0
999,20180103T115020Z,0
1000,20180103T115033Z,0
1001,20180103T115048Z,0
1002,20180103T115116Z,0
1003,20180103T115129Z,0
1004,20180103T115204Z,0
1005,20180103T115233Z,0
1006,20180103T115308Z,0
1007,20180103T115329Z,0
1008,20180103T115335Z,0
1009,20180103T115434Z,0
1010,20180103T115456Z,0
1011,20180103T115512Z,0
1012,20180103T115523Z,0
1013,20180103T115613Z,0
1014,20180103T115741Z,0
1015,20180103T115835Z,0
1016,20180103T115843Z,0
1017,20180103T115911Z,0
1018,20180103T115936Z,0
1019,20180103T120021Z,0
1020,20180103T120036Z,0
1021,20180103T120049Z,0
1022,20180103T120109Z,0
1023,20180103T120138Z,0
1024,20180103T120207Z,0
1025,20180103T120245Z,0
1026,20180103T120404Z,0
1027,20180103T120421Z,0
1028,20180103T120615Z,0
1029,20180103T120636Z,0
1030,20180103T120658Z,0
1031,20180103T120710Z,0
1032,20180103T120721Z,0
1033,20180103T120739Z,0
1034,20180103T120808Z,0
1035,20180103T120842Z,0
1036,20180103T120915Z,0
1037,20180103T120939Z,0
1038,20180103T121000Z,0
1039,20180103T121015Z,0
1040,20180103T121031Z,0
1041,20180103T121102Z,0
1042,20180103T121215Z,0
1043,20180103T121233Z,0
1044,20180103T121316Z,0
1045,20180103T121406Z,0
1046,20180103T121454Z,0
1047,20180103T121511Z,0
1048,20180103T121537Z,0
1049,20180103T121552Z,0
1050,20180103T121623Z,0
1051,20180103T121649Z,0
1052,20180103T121746Z,0
1053,20180103T121810Z,0
1054,20180103T121818Z,0
1055,20180103T121841Z,0
1056,20180103T121853Z,0
1057,20180103T121908Z,0
1058,20180103T121957Z,0
1059,20180103T122008Z,0
1060,20180103T122028Z,0
1061,20180103T122035Z,0
1062,20180103T122044Z,0
1063,20180103T122151Z,0
1064,20180103T122206Z,0
1065,20180103T122237Z,0
1066,20180103T122254Z,0
1067,20180103T122310Z,0
1068,20180103T122339Z,0
1069,20180103T122404Z,0
